STT,Comment,Label,Bert prediction
575,IT TELLS YOU WHERE PEOPLE LOCATION I LOVE IT .....STOP LYING ABOUT WHERE YOU ARE THIS APP TELLS YOUR LOCATION WHERE EVER YOU ARE. LOL LOVE IT,N,Y
576,"Good app with light weight when compared to other leading caller ID. It is better to keep only caller ID than call recorder, stores, etc. Also my request is give prime promotions to every users those identify each callers known personally and update their id in your app. JAITECH ENGINEERS, THIRUVANANTHAPURAM, INDIA",N,Y
577,Requires registration. Fail. You don't need to collect data about me. The  corporate surveillance state is already dead. Buh-bye.,N,Y
578,"Why does this app suddenly need access to my CAMERA and MICROPHONE? No legitimate reason, but that's exactly what the update requires! I'm uninstalling IMMEDIATELY!",N,Y
579,"FIX YOUR BLOODY LOCATION AND TRACK MORE ACCURATELY PLEASE. YOU MAY NOT KNOW BUT BECAUSE OF ISSUES LIKE THIS, MISUNDERSTANDINGS CAN AND WILL HAPPEN. PLEASE FIX IT !!!!",N,Y
580,"AFTER STEALING $100 FROM A DEACTIVATED ACCOUNT THAT WAS VERY QUICKLY DEACTIVATED AFTER I GOT A PACKAGE OF RAW CHICKEN WE STOPPED OUR ACCOUNT, AND STILL WERE CHARGED FOR ANOTHER OPEN RAW MEAT PACKAGE! THANKA FOR THE ATTEMPTED POISONING!",N,Y
581,I like this apps. Easy access to get in touch with my doctors. I trusted this app for my personal information. THANK YOU FOR THE SEVICE! MAY THIS APP KEEP CONTINUING SERVING OTHERS. LOOKING FORWARD TO SEE MY DOCTOR SOON.,N,Y
582,DOCTOR DANA BULLOCK IS THE MOST CARING DOCTOR WHO STANDS BY HER PATIENTS TO ENSURE THE BEST QUALITY CARE DOCTOR BULLOCK IS ONE OF A KIND VERY GENUINE GOD BLESS HER AND KEEP HER SAFE,N,Y
583,"AFTER THE LATEST UPDATE THE BATTERY DRAIN PROBLEM IS SOLVED: It's a great app, but drains your phone's battery super fast.  It might be switching on the bluetooth too much.    After further investigation I found that it was the high accuracy GPS (google location services) that was causing the battery to drain so fast.  The watch uses the phones GPS and that drains the phone's battery - switching the location mode to ""device only' fixes this.",N,Y
584,"Your product is a pay product and I expect access to someone when I have an issue about what I am paying for! My internet works perfectly on my device for every other app but yours will not allow me to log in saying only, ""login failed check your internet connection."" It is obviously a bug in your app. Normally I would send a ticket or email but there is no way to do this from the login page. I have been using the app fine and out of the blue it time bombs on me. BAD APP TO PAY FOR UNLESS THEY IMPROVE CUSTOMER SERVICE!",N,Y
585,"DO NOT USE THIS APP!!!!! Their purpose is to cause you to lose money over time, they get money from people to lure you in, even if it is to screw you over!!!! NO CUSTOMER SERVICE, IMPOSSIBLE TO CLOSE YOUR END!!!! You CAN close your ""account"" (good luck finding and accessing it), but the process sends you through a painful loophole and when you are finally able to close (months later), you are not compensated for the original date you wanted to close. If I could give negative stars, I would!!",N,Y
586,Sucks did all the stuiped stuff and got lied too 500 free play from chumba casio free playgot nothing but got my bank account all messed up just when I thought they were ok then they STEAL MY LAST TWO DEPOSITS WOW DO NOT DO BUSINESS WITH THEM,N,Y
587,"CUSTOMER SERVICE RESPONSE IS TERRIBLE. The App has its bugs and Error messages ""Try again later"" which is a waste of Time and according to the Customer Service Representative I spoke with I must have a BANK that has a Physical Location (Branch) in my City because I can't Withdrawal my Funds out using Online Banking. Even though they Accepted my Funds through Online Banking, I'm told in order to Request Check I need to close my Accounts! FINAL ANSWER, CLOSE YOUR STASH ACCOUNTS!",N,Y
588,"@@@@@@@@@@@@@@@@@@@@@I HAVE NEVER HATED AN AVTRACKER AS MUCH AS I DO THIS ONE,,,,LET ME TELL EVERYINE,U HAVE NO ACCESS TO WHERE YOUR FUNDS ARE OR ANY OF THE REALLY IMPORTANT INFORMATION,,THEY DELETE YOUR TRANSACTIONS WITHIUT YOUR KNOWLEDGE AND WHEN YOUR USING THERE BUYING AND SRLLING AND TRANSFERING PART OF THE APP,YOUR NEVER CONNECTED TO THE RIGHT EXCHANGE,AND GET THIS IS A TRACKER BUT YIU CAN MOVE YOUR FYNDS ANYWEE ELSE I HAVE TRIED 100 TIMES TO TRANSFER AND COINBASE,KUCOIN OR BINANCE OR GEMENI",N,Y
589,"Can someone from DPG HEAD OFFICE give us, the drivers- a proper explanation, on how and WHY are we supposed to use this app? ? with OUR mobile data and OUR personal phone, whilst we are paid MINIMUM WAGES AND WE ARE PAID LESS THEN WE ARE SUPPOSED TO MAKE PER DELIVERY ?",N,Y
590,Not one real person on here. Everyone uses a porn stars photo... Total junk. Dont let the ones who voted this thing up fool ya. Its a total scam fest in here. Wish i could get my money back. The owners say theyre doing their best filtering out the scams and fakes. Not even close!!! EVERY SINGLE response wants to txt your phone with a fake number to get you to pay them to go home so they can meet you... Dads dying... Moms dying.. they all have a catch... They need you to send them money!,N,Y
591,"Wish the rating had less than one star. Each time I try to get into ""MyChart"", i have to change my password and user id. WHAT GIVES?!!!!!! CANCEL MY ACCESS TO MY MYCHART!!! THE AGRIVATION ISNT WORTH IT TO MY HEART!!!! cuss words cusswords",N,Y
592,Dont make the mistske of downloading this app. After communication with the representatives They are RACIST AND DECEITFUL.  Still dealing with issues WITH THIS COMPANY STEALING MONEY FROM ACCOUNT AND WONT Return it.  I have never had a problem with any apps begore this ONE.  Despicable Rude and RACIST.,N,Y
593,"STOPS WORKING EVERY DAMN WEEK. DO NOT GIVE THIS COMPANY YOUR MONEY, THEY WILL STEAL THEIR PRODUCT BACK LIKE A BAIT AND SWITCH",N,Y
594,"Still a long way to go. Major observations after a day of experience. 1) Does NOT allow a person to open a new folio in the same fund, should be immediately fixed. One may wanna invest in the same fund more than one time, tagged for different purposes. 2) What is the use of creating goals if you can't tag folios to it? One should be able to arrange and/ or tag goals to the folios for proper financial planning. Also, please arrange for a person to see his investments in groups of goals, i.e. for Goal1, view folios tagged to it and total CAGR, profit loss, total investment etc, for goal2 the same things etc. PLEASE TAKE THIS FEEDBACK SERIOUSLY. THESE ARE VERY IMPORTANT FEATURES. PLEASE ENABLE US TO MAKE MULTIPLE FOLIOS IN THE SAME FUND, ITS IMPORTANT",N,Y
595,"Please don't use Paytm money for any Market transaction. And even they don't secure your privecy matter such as PAN. I'm using from last 2 years and few months back I just unistalled and reinstalled this app, and it shows error like "" YOUR PAN ALREADY MAPPED WITH DIFFERENT USER"" even very poor costomer service, I'm running behind this issue from last 6 months ,but still they don't resolve my problem, finally imported all funds from Paytm to groww app. Thank you groww . #Uninstallpaytm",N,Y
596,"PATHETIC SERVICE.THE IN PERSON VERIFICATION VIDEO IS REJECTED 100 OF TIMES .NO MATTER HOW GOOD OF QUALITY OF VIDEO IS,AND NO MATTER HOW CLEAR THE VOICE IS.YOUR VIDEO GET REJECTED ALL THE TIME.",N,Y
597,NEED ACCESS AND MAKE INFORMATION ABLE TO READ PROPERLY,N,Y
598,Is this safe to use ? How about our protection about our accounts?,N,Y
599,excellent protection of my personal files,N,Y
600,"I use this app for locking my screen..But loophole is that , At that lock screen, when I press the ""Recent"" soft button of mobile which is located at the bottom of the mobile..., Then this app does not prevent that, which it should...coz from this recent apps, any intruder can watch my recent apps and by simply clicking on any of those recent apps, he can enter/open the application without entering any lock screen password...SO , TEAM, I NEED A SOLUTION TO THIS PROBLEM QUICKLY...",N,Y
601,This app was never perfect but it worked sometimes and looks nice. However the recent 1/26/16 update COMPLETELY BROKE it. 1) does not update locations for members for DAYS. I have it set to update every 5 minutes but it doesn't update for days. After 24 hours without updating it then shows members as off line 2) logs you out for no reasons 3) when logging in it often fails and gives you error http 500. 4) only way to see current location is to use premium and use real time tracking. Works 50% of time,N,Y
602,"FAKE REVIEWS!! DO NOT USE!! Yelp has been knowingly falsifying reviews for businesses that either ""don't pay enough"" or have ""personal issues"" with the Yelp staff. They have even gone so far as to start ""charities"" in the names of others WITHOUT KNOWLEDGE OR CONSENT OF THE PERSONS WHOM THE CHARITY IS FOR.",N,Y
603,"Business - the most beautiful lights and the best service by Zeke Heron, my salesperson. He is very knowledgeable, kind,professional,always helpful, always in a pleasant mood. I will ONLY SHOP HERE FOR LAMPS, CHANDELIERS, ALL LIGHTING DESIGNS in MY HOUSE",N,Y
604,"I can't be the only one who's noticed this app just doesn't work anymore.  Besides the paid advertisers diluting results, its location services and database are 100% failure now.  (I can be parked in front of a major chain store, and Yelp still can't find it.  It'll find that chain 30 miles away-- MAYBE-- and ignore the one ten feet away, as well as multiple locations closer than the 30 mile away one.)  COMPLETE FAILURE, 100% OF THE TIME.  I'm done with this crap.  Total garbage app.  Uninstalled.",N,Y
605,"I love(d) Burger King. Te food is only ok, but the deals in app are really hard to beat. That's why (along with my gig jobs) I went to a BK at least once weekly throughout all of 2020. And that's why it's so disappointing that the app has now attempted to STEAL almost 100 DOLLARS from 4 different cards. DO NOT ATTEMPT TO USE THIS APP TO PAY FOR AN ORDER. It may work sometimes, but other times it will steal your money and say the card was declined. Refunds have taken months. Never again, 0/10.",N,Y
606,APP IS NOT USER FRIENDLY!!! I used to press offers and it woukd give me a code to use for drive thru. Now you press offers and you have to choose a location. So I choose a location and none of the locations (4 in all) allows you to proceed to getting a code.,N,Y
607,HORRIBLE WILL NOT PICK UP LOCATION CORRECTLY.,N,Y
608,So your app update just made it so I can't go to burger king any more! I DON'T WANT TO MOBILE ORDER... I JUST WANT THE DEALS AVAILABLE DOOR DRIVE THRU WHICH ARE NOW NOT ACCESSIBLE ON THE APP!!!! ONLY ONLINE OR PICKUP ORDER!!! STUPID STUPID STUPID STUPID! THERE'S NO WAY TO JUST SEE DEALS!!!!!!!!!!@!#@÷=$/!$:$$!!@;*\=$$!!!! DON'T WANT STUPID REWARDS OF YOU HAVE TO ORDER DELIVERY! I'M NOW OPENING THE MCDONALD'S APP AND GOING THERE... THRU THE DRIVETHRU WITH THE COUPONS THAT WORK!!!!-,N,Y
609,"First I would love to know why I had to download this app to see stuff when I  had it up on the Internet. Forcing me to load your app is always a bad thing.   Second, for whatever reason it can't access the location feature that EVERY OTHER APP DOES EASILY.",N,Y
610,"Don't Do Anything New Without Checking Out Yelp First! Took 2 stars off for all the miserable tech problems&I miss most of check ins/notes/etc.Nothing updates under messaging on my profile!And the worst is the Pic of the Dog ins crate chewing on a blue electrical cord for their: 'Down for Maintenance' Are these people Nutz or just plain animal haters!! I am in shock & so angry every time I have to see it, which lately, is several times a day,@least in Cincy.Absolutely Disgusting!	This is the best idea since sliced bread. It gives us all a chance to vent/praise/complain and generally give and get back feedback about how we feel. IT IS LIKE GETTING THERAPY FOR FREE. Can't beat that. And the best part is, is that it is basically all honest feelings without hidden agendas, such as sports, money, and esp. POLITICS. Just good, clean, safe venting, whether good or bad. Doesn't get much better than this now, does it? Thank You,Brilliant Geek Inventors'  of YELP. Very nicely done. Judith W.",N,Y
611,I like yelp and access to lots of services etc but they remived my review of a TERRIBLE REALTOR so dont think you are getting it all true. Google sometimes does the same.,N,Y
612,"FAKE REVIEWS!! DO NOT USE!! Yelp has been knowingly falsifying reviews for businesses that either ""don't pay enough"" or have ""personal issues"" with the Yelp staff. They have even gone so far as to start ""charities"" in the names of others WITHOUT KNOWLEDGE OR CONSENT OF THE PERSONS WHOM THE CHARITY IS FOR.",N,Y
613,"I can't be the only one who's noticed this app just doesn't work anymore.  Besides the paid advertisers diluting results, its location services and database are 100% failure now.  (I can be parked in front of a major chain store, and Yelp still can't find it.  It'll find that chain 30 miles away-- MAYBE-- and ignore the one ten feet away, as well as multiple locations closer than the 30 mile away one.)  COMPLETE FAILURE, 100% OF THE TIME.  I'm done with this crap.  Total garbage app.  Uninstalled.",N,Y
614,"I just cleared LYFT permissions were they MOST INAPPROPRIATELY REQUESTED access to my microphone, camera, contacts, messages, ect. There is absolutely NO reason this immoral company needs any of these permissions. SHAME ON LYFT as a matter of practice obtains permissions to record video and audio, collect inappropriate pics and log our contacts, and more... these are easily accessed by HACKERS!!!!",N,Y
615,COMMENT NOT FOUND JUST LIKE MY LOCATION,N,Y
616,"The coronavirus donation scheme Yelp is pulling off right now should infuriate EVERYONE. Here's what's going on: On many businesses page they added, without the businesses knowledge or consent, a donation button so that people can support their local businesses throughout the Coronavirus crisis. However, the money stays with Yelp unless and until the business claims that money is their own. Otherwise, Yelp keeps it, apparently.",N,Y
617,"Don't force me to download your garbage app to complete a basic task, ESPECIALLY when the first prompt is forcing location access to even use it. This isn't growth hacking, it's hostile ux.",N,Y
618,Keeps my phone safe. Like it but I CHANGED my GMAIL AND NOT sure HOW TO MAKE IT CATCH UP,N,Y
619,Gives me peace of mind for protection against malware & viruses.   Love that this app can locate my phone if I lost it or it got stolen! Plus it's free! WTG LOOKOUT TEAM! Tyvm 😉 👍 💖,N,Y
620,"THIS  IS  NOT  ONLY  A  ANTI-VIRUS .  IT  WORK  FOR  YOUR  PHONE BETRAY , LOCATION  ETC.  (XPERIA Z , DHAKA, BANGLADESH)",N,Y
621,LifeTIME through test of TIME. LIFETIMES IN THE JUDGEMENT. SLATE CLEAN. EVENALL EVENSOW. AWESOME LUCIFER THEE FISHER,N,Y
622,"If i could give less than one star I would this app is garbage.it full of nothing but scammers, phishers and bots. DO NOT DOWNLOAD DONT WASTE UR TIME GARBAGE GARBAGE GARBAGE",N,Y
623,THIS APP IS TRASH...WAY TOO MANY SCAMMERS...AND FAKE PROFILES FOR EVERY 100 SCAMMERS YOU SEE YOU MIGHT FIND A REAL PERSON AND YOU MIGHT THINK THEY ARE A SCAMMER TOO. AND PORN SITE RECRUITERS...YOU SEE A PIC OF A VERY BEAUTIFUL GIRL AND THINK WHY DOES SHE NEED A DATING SITE..SHE DOESN'T BECAUSE THATS NOT REALLY HER JUST HER PIC THATS A SCAMMER,N,Y
624,I LUV THIS APP...finds my DI EVERYTIME within 10 meters siren isnt loud but works wish it located while phone was off Highly recommend this app,N,Y
625,Protection from Trojan viruses,N,Y
626,Installed for the virus protection never thought I'd need backups. Gr8 product! Runs invisible saved me 200 re-entries. Pay attention to restore steps,N,Y
627,"I HAVE tHE FULL VERSION OF THIS PHONE, IT DOES WHAT IT SAYS IT SCANS FOR VIRUS EVERY TWO TO 4 DAYS A WEEK, I HAVEN'T GOTTEN ANY PROBLEM, KEEP UP THE GOOD WORK",N,Y
628,"I installed this for malware protection, but it came in quite handy when I misplaced my phone last night. I was able to go online and locate my phone. I could see I had left it at work, which gave me peace of mind. I remotely locked it and then found it at work this morning.",N,Y
629,SMOOTH AND QUIET RESILIENCE WITH TOP PREMIUM SERVICES TAKE CARE OF YOUR PERSONAL INFO IN REAL TIME NO ABSOLUTELY NO ADWARE OR MALWARE TOP OF THE LINES!!!.(R). @1 WITH LOOKOUT!!..,N,Y
630,Antivirus and Theft Protection deviceo,N,Y
631,Protection against any virus or scams,N,Y
632,"Months ago I left my phone at a store right by the checkout realized it in 10 seconds of walking away and it was already gone by some dude I walked passed to go get it. So I went home got on my computer located it, called the cops to meet me there and the cop on site said these locators never work!  and sure enough it pinpointed it right to the  trunk of his car! Idiot acted like he didn't know. I seen the video at the store. He knew exactly what he was doing! ANYWAY lookout works. Thx Uncle Julie!",N,Y
633,VERY SECURE AND USEFUL!,N,Y
634,"Updated review. Despite improvements to stability, and promises to reduce fake scammer profiles, this app is STILL absolutely overrun with fakes. Some have 6+ profiles, all in different locations etc. I would say at least 70% of profiles are fake. And reporting them seems to make zero difference, because they're still there weeks later! Until there's at least SOME sort of management this app remains a scammers paradise. Be VERY wary when using.",N,Y
635,"I don't do Group Messages. The ONLY messages I Received were from my Old DEFAULT SMS Messenger. Not PLUS.  Not Private, or Secure   I uninstalled 1 due to EVERYONE who Used it Seeing MY Messages. Supposed to be Private  I kept Marking NO GROUPS. But it Always Came Back.  Don't like your Program. Free or NOT. Goodbye and Good Riddance",N,Y
636,"This is ridiculous, I get texts telling me about a promo, a deal and EVERYTIME I attempt to open it, through the link or straight from the app, it errors and then deletes the message so I cant even reference it to a store location in hopes of it being honored.. I have missed out on SO MANY offers and it only gets more and more frustrating.. on an average, the BK stores in my area do NOT have pleasant, guest satisfaction geared employees who will do ANYTHING to assist much less honor a promo..",N,Y
637,"Placed order 4x's in total, basically 4 combos, at two DIFFERENT locations because when I clicked the cart to review the order it said the restaurant was unavailable. Had to start completely from scratch each time. Cashier at the restaurant said SHE HEARD THE SAME STORY AS MINE DOZENS OF TIMES A DAY. FIGURE IT OUT!!!!!! No idea why I actually drove there and placed the order in person. It was ""What My Beautiful Wife Was Craving....."" Yeah, you have been there too.",N,Y
638,1) Upon installation store location feature FAILED?! 2)THEN in drive-thru FAILED at timely display of coupons already viewed from home once?! 3)BK staff forced 2look up and apply coupon code inside COSTING BK labor + HOLDING UP OTHER CUSTOMERS; LOSE/LOSE much BK?! 4) CODE FINALLY DISPLAYED AS I drove away post delays for all parties?! #forSHAME BK! Quite shocking and inefficient tech AND marketing FAILURES indeed! (T-Mobile LTE hi-speed network +SGS4 running Lollipop 5.1.1),N,Y
639,"After signing up, inputting in my personal information AND payment info AND placing my order... I was given 15 min. to pick up my order which I did, ONLY TO FIND OUT THAT THIS STUPID BURGER KING MOBILE APP DOES NOT WORK IN HAWAII!!! Hawaii can only use coupons! WHAT THE HECK! WE'RE THE 50TH STATE, NOT A THIRD WORLD COUNTRY 😠",N,Y
640,"GARBAGE APP, RIGHT AFTER downloading most RECENT VERSION from Google Play, it mysteriously needs to ""update"" and takes another 30 minutes. Or they need time to steal info off device, even on 100MBPS internet speed on DIFFERENT DEVICES on DIFFERENT SPEEDS ""There was an error downloading the update."" This restaurant chain is garbage so fittingly, they have a garbage app. Save your money and go to a different chain. The ""update"" is a scam so they don't fulfill holiday giveaways till after deadline.",N,Y
641,"Must have! I see one person said free trial, SOME OF IT IS BUT NOT ALL... YOU CAN KEEP IT AFTER& UR PHONE IS STILL PROTECTED.. BUT IF UR LIKE ME MY PHONE IS MY LIFE& WHAT'S 2$ & SOME CHANGE A MONTH TO GUARANTEE PROTECTION OF ALL UR PERSONAL INFO?!?! Does exactaly what it says no BS! I had to replace my phone when I reconnected to the app had EVERYTHING back, good idea to back up pics 2",N,Y
642,If you use you cell for banking or other things then you need this application to keep you're cell private. LOVE THIS ANTIVIRUS PROGRAM YOU WILL TO ^;;^ !!!!,N,Y
643,First Time using seems to be safe for protection,N,Y
644,LifeTIME through test of TIME. LIFETIMES IN THE JUDGEMENT. SLATE CLEAN. EVENALL EVENSOW. AWESOME LUCIFER THEE FISHER,N,Y
645,This is an excellent product for protection against viruses as well as tracking if lost or stolen.,N,Y
646,"Signal Flare has Saved MY LIFE (LITERALLY!!!)  I had a life threatening situation occur & signal flare saved my life!!!  It goes off when it's activated, & also if your phone battery dies, or when it's turned off, it snaps a picture of whatever it can see with the front facing camera & saves the location using either GPS or network whatever's more accurate.  It was a time when I TRULY needed HELP & I was able to be found from because Lookout was installed on my phone!  Thank you Lookout! Also,never a virus!",N,Y
647,Good PROTECTION from SPAM & MALWARE,N,Y
648,LOCATE REPLACE IF LOST DAMAGED OR STOLEN. IF THE WRONG PASSWORD IS PUT INTO THE PHONE MORE THAN 5 TIMES. IT LOCKS LOCATES AND TAKES A PICTURE OF THE SUSPECT.,N,Y
649,"Virus protection,etc",N,Y
650,"Definitely worth downloading. The features are constructive, simple, and easy to use, even for the low-tech people in a high-tech world. I lost my phone about a month ago and Lookout sent me a notification to my Gmail before my battery died. Even though my phone had died, it saved the location the phone's location via GPS before hand. I definitely recommend using the app and downloading it to all your smart devices. It's free insurance. Who wouldn't want free back-up protection? Save yourself some trouble.",N,Y
651,Protection & anti-virus,N,Y
652,"When I turned on safe browsing and/or identity protection, the phone started restarting on its own. After I turned that off the phone seems to be ok now.",N,Y
653,"It was useful when I first got my phone now all of a sudden it's letting all these ads come in and hack my phone... I'm losing all my pictures on the phone and it's really missing me off, THIS IS NOT SAFE AT ALL AND EVERYTHING IS NOT OK.",N,Y
654,DO NOT USE APP.THIS IS A VIRUS. LOST ALL MY DATA ON MY PHONE AND NOW HAVE TO REPLACE MY BRAND NEW PHONE,N,Y
655,"I have over 100 times had my Virus protection on Google Chrome or youtube Disable itself,all i get from the Company are condescending e-mails? So no no i stopped trusting this srcurity protection when im told ""IT HAPPENS TO EVERYONE""",N,Y
656,Scanning right now for no reason. Whole phone. 3-14-13. I need a different AV. My issue is I cant stop scans. WHY? IT NOT OK TO DO EXTRA PHONE WIDE SCANS WITHOUT MY PERMISSION WHEN I HAVE IT SET UP TO DO THAT DAILY. STUPID APP JUST WIPED OUT A BUNCH OF MY BATTERY FOR NOTHING AND REFUSED TO STOP. the truth is the app needs that fixed.,N,Y
657,I personally LOOOOVE this game! It's so creative and cute and who doesn't love those little buns??! 💕 I like how there is always an event going on and all the extras and goodies that you can get! You DO NOT have to IN-APP PURCHASE TO HAVE FUN! WHICH IS AWESOME!,N,Y
658,"everyone on here basically complaining about the money they put into the game WHICH IS FREEWILL THE GAME DIDNT MAKE YOU PUT THE MONEY IN -_-The point of the game is to steal coins from others to build your board&why not use the coins right away?MY COMPLAINT IS THAT I GOT UP TO BUNNY NOIR&WHEN IT CAME TIME TO GO TO THE NEXT BOARD I WAS SENT BACK TO SWAGGER?IS THAT NORMAL?DO I NEED TO UNLOCK/BUY THE NEXT LEVELS LIKE THE SOCCER ONE&ART ONE? IF SO IM NEVER GONNA GET 1,000GEMS SO ILL DELETE IT!",N,Y
659,"IT WAS A GREAT GAME BUT NOW IT WANTS YOU TO BUY. SINCE I UNINSTALLED NOW IT TROLLS MY FEEDS TO GET ME BACK .NOT VERY COOL FROM MY STANDPOINT .VERY CREEPY TO SAY THE LEAST NOW THAT I THINK ABOUT IT. ALSO ARE PEOPLE WINNING MONEY? Sounds like some comments are insinuating so,well my version doesn't say that's even an option so what's the deal? I want to win real money too.",N,Y
660,"I have time to play maybe once a day. I've hopped on, used all my rolls, then had nearly EVERY SINGLE COIN STOLEN right before I used them TWO DAYS IN A ROW NOW.  This game is trash and I'm literally wasting my time playing just to give it ALL to someone who doesn't even need it. DONT BOTHER.. Why would you even ALLOW people to steal that much from new players?You really think I'm gonna wait and come back after that nonsense? Like seriously how many people like myself lose 90% of their coins on their first few tries and just QUIT. I gave you a second chance, you won't get a third.",N,Y
661,Absolutely Ridiculous. some random girl stole 1.5 MILLION from me!!! I worked so hard to accumulate that and was left with nearly nothing. I have NEVER had the opportunity to steal that much from anyone EVER. There needs to be a max on how much can be stolen because that's UNFAIR and annoying. DELETING THE APP !,N,Y
662,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I 've followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
663,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I had followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
664,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
665,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
666,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have follows all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
667,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
668,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed these directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
669,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed those directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
670,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
671,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all direction and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
672,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all instructions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
673,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
